0.546090554,0.670626358,0.528765069
0.345057186,0.404982527,0.27420106
0.740720768,0.727933092,0.729214781
0.313778038,0.442043861,0.449882701
0.539499328,0.384800998,0.488142713
0.524620405,0.450219377,0.5
0.575724327,0.477173985,0.5
0.393952127,0.26294441,0.506327675
0.381325004,0.448817305,0.366019858
0.771736019,0.678749986,0.68285057
0.703203494,0.647622477,0.592263228
0.589914057,0.437233369,0.52391832
0.785608452,0.649428376,0.644607327
0.549564804,0.374572881,0.41807384
0.628737303,0.525901158,0.561745539
0.589597901,0.603990883,0.609374479
0.543671022,0.587374616,0.424258315
0.688149781,0.668277309,0.553275486
0.688018869,0.674178227,0.538430727
0.359163391,0.390421103,0.421976018
0.630253187,0.601708192,0.54266921
0.642070144,0.434421705,0.419411706
0.57704605,0.478888964,0.469001336
0.517919034,0.421175506,0.551758538
0.752245922,0.738902496,0.547532923
0.647154546,0.470672992,0.667458772
0.455029306,0.383760639,0.401178127
0.550460423,0.641188906,0.492324768
0.664174652,0.594967982,0.446014767
0.46389391,0.622661194,0.461087039
0.660015421,0.547838745,0.538031784
0.343958031,0.370607267,0.287208559
0.589205284,0.5,0.527977596
0.737499151,0.6252206,0.51417153
0.729704146,0.643184424,0.641053055
0.776148997,0.645960792,0.73043298
0.692275736,0.687174139,0.688241707
0.5,0.518447626,0.446337623
0.708854425,0.687038614,0.57113569
0.307545115,0.329174933,0.371033135
0.662322151,0.571166038,0.519282907
0.537577432,0.567229636,0.594799509
0.688117782,0.666513403,0.714376258
0.590982783,0.59214233,0.67785494
0.639359407,0.729233625,0.637036184
0.563580278,0.448915198,0.66826098
0.688078066,0.505388694,0.570927239
0.363440565,0.514927816,0.353021515
0.725781025,0.691688326,0.645997873
0.552281934,0.630631387,0.444177677
0.600867287,0.553928194,0.510075412
0.688103872,0.687184405,0.460767245
0.349968189,0.33501467,0.508905134
0.640669758,0.624077809,0.455368194
0.554316532,0.655183885,0.462190589
0.448969195,0.381325822,0.482250025
