0.696919332,0.708375679,0.751505138
0.651436164,0.809854613,0.508818262
0.873838108,0.870192528,0.932048715
0.779317735,0.779542547,0.736507108
0.604102105,0.574563434,0.529590972
0.810076901,0.883509579,0.796249116
0.636566772,0.809835427,0.756920564
0.872932855,0.809904759,0.915240606
0.357628926,0.571467104,0.429424832
0.977081527,0.955392483,0.966770081
0.904824763,0.892542667,0.860191663
0.650541214,0.706873185,0.557670752
0.939692575,0.816167134,0.822184822
0.679395839,0.411921783,0.480634823
0.883329287,0.86085803,0.914850941
0.933030695,0.953170348,0.914427153
0.775042381,0.647582606,0.568619467
0.578131591,0.452997743,0.600663514
0.858484789,0.802342073,0.797163433
0.482660362,0.56896868,0.428898386
0.938829477,0.911463874,0.802365415
0.618661514,0.546727704,0.622854148
0.682241621,0.754624103,0.622666002
0.291536783,0.386963553,0.573066721
0.807972758,0.809838702,0.783345342
0.918858183,0.95948316,0.971754614
0.747577076,0.512561218,0.521076547
0.768073967,0.751174218,0.699167451
0.775817848,0.693787034,0.567271349
0.839976489,0.81817082,0.795105148
0.786454936,0.809887919,0.725066843
0.455403178,0.44895797,0.290820286
0.786520119,0.784061544,0.76752721
0.804396033,0.809813035,0.73449033
0.816557046,0.872308735,0.733053245
0.910625,0.809797498,0.931259083
0.953244043,0.840427503,0.919950086
0.477590441,0.511739927,0.523743335
0.882972116,0.816968059,0.836137026
0.647670778,0.443448071,0.606791888
0.786513586,0.568481776,0.586266767
0.916720826,0.813853813,0.875000363
0.710327106,0.809919926,0.825850889
0.902307008,0.919460233,0.94328084
0.752099205,0.814620084,0.817388929
0.938641465,0.953961517,0.942621397
0.834849649,0.809828273,0.815663018
0.401818731,0.440761547,0.356324091
0.836579934,0.935991422,0.870257681
0.797331404,0.789930192,0.687537002
0.786412152,0.595021302,0.586584659
0.788694403,0.876062868,0.584403566
0.631639522,0.638983342,0.786568073
0.837180178,0.790618062,0.714302877
0.5073066,0.604647673,0.536033331
0.753782245,0.726371992,0.77320479
0.895548769,0.933579329,0.866078799
0.891438528,0.809909708,0.630961318
0.82156364,0.809785172,0.638620276
0.783800787,0.809945319,0.631811499
0.907095828,0.792792297,0.612857676
0.65904689,0.807128041,0.555004807
0.786458535,0.546627406,0.779512873
0.833077992,0.805720513,0.901854185
0.264198823,0.415038511,0.438866439
0.927099041,0.928237974,0.977090343
0.489226582,0.46168794,0.587749406
0.750636162,0.809874487,0.735916421
0.913601661,0.949257007,0.948448725
0.922996374,0.809914538,0.751102457
0.805612041,0.809938324,0.680219125
0.401892613,0.455444975,0.336456248
0.93059045,0.953389683,0.973104572
0.967305776,0.972606742,0.964696912
0.5,0.669296267,0.522400597
0.270274461,0.277366378,0.379293694
0.894975543,0.824524022,0.916998859
0.871738371,0.900951132,0.868357777
0.977816573,0.944729925,0.959524949
0.535414527,0.452551854,0.263737885
0.899622026,0.911230181,0.950865936
0.817308432,0.821667381,0.753067897
0.661926291,0.698720412,0.616770439
0.38738735,0.5,0.315050284
0.918465698,0.827028902,0.96110007
0.833488149,0.811950178,0.901471921
0.929226281,0.965164057,0.972345036
0.946539104,0.909695318,0.941708519
0.901497297,0.954700515,0.972314535
0.819835727,0.809821253,0.858406452
0.903227828,0.856608332,0.817683429
0.695934352,0.809845551,0.855870387
0.828442627,0.809829866,0.855924246
0.567169482,0.311671381,0.44499808
0.892964894,0.786999135,0.703396999
0.852538207,0.809890295,0.874315949
0.877995488,0.835901756,0.925310624
0.786546959,0.809901394,0.746208054
0.77345736,0.699270304,0.73359172
0.901152281,0.903161285,0.961143931
0.5,0.514990622,0.348733293
0.770193629,0.700081932,0.892691859
0.682401577,0.817834925,0.757250657
0.48398153,0.461555339,0.480450836
0.851411387,0.862639223,0.847694731
0.345455849,0.203002011,0.120553348
0.456009534,0.249279178,0.405058121
0.183493946,0.167497797,0.160820956
0.93477946,0.725269179,0.850179488
0.724401748,0.631731159,0.567117469
0.657133448,0.594391041,0.684198118
0.35094012,0.247778629,0.454191303
0.825658244,0.855781944,0.881984146
0.328348325,0.128463597,0.138680635
0.134646689,0.065648149,0.086591534
0.793092948,0.829559836,0.658834944
0.107424112,0.05132307,0.147640704
0.855272013,0.949799618,0.907514417
0.888250206,0.749494219,0.72508879
0.77362496,0.74116929,0.635255561
0.719050868,0.651060881,0.770677715
0.938298595,0.910731083,0.917659849
0.68156197,0.798616232,0.716570444
0.26202347,0.506234513,0.249774889
0.104881,0.141210959,0.15326386
0.799347211,0.737322733,0.859747861
0.671403287,0.699492176,0.78957541
0.104470658,0.086845538,0.13060156
0.89459353,0.88175668,0.994684977
0.7029147,0.644736353,0.578467081
0.220719266,0.356995836,0.318331403
0.042754938,0.10469675,0.118642141
0.478043476,0.480683587,0.670542773
0.411525945,0.193803356,0.31090777
0.906403675,0.91401197,0.958921365
0.091177551,0.078115267,0.068728486
0.252061029,0.196266926,0.3009095
0.706425789,0.708648868,0.864650154
0.258063277,0.153391124,0.452095608
0.962431785,0.99518405,0.96745568
0.783383878,0.901508137,0.779132702
0.513508013,0.214284547,0.227879505
0.512441657,0.494723184,0.115177844
0.81333996,0.655349193,0.745427962
0.792549823,0.863830584,0.779342566
0.923698826,0.910112675,0.954250976
0.885547235,0.956055344,0.982395039
0.249837595,0.155917405,0.176947469
0.276050624,0.270035621,0.300929512
0.872091406,0.824760305,0.746606533
0.741813543,0.890665994,0.817764867
0.773231641,0.703069049,0.791608459
0.843209038,0.807369668,0.775197715
0.422169022,0.460849675,0.417888838
0.700430901,0.858317559,0.713172605
0.758295074,0.87404514,0.980740453
0.828567816,0.929391657,0.953963287
0.136569275,0.370199249,0.259635452
0.670909766,0.512959839,0.514983027
0.873152575,0.77804562,0.74333112
0.276279253,0.160145641,0.23212438
0.85563184,0.775382458,0.7589967
0.354224978,0.29241281,0.341630493
0.804571279,0.795912129,0.840490013
0.565318332,0.635654775,0.53754507
0.896058993,0.872299159,0.786053403
0.749911137,0.893410208,0.840363924
0.594768807,0.488834053,0.684300041
0.748014783,0.779914095,0.994429714
0.852193059,0.819900158,0.680972268
0.900771473,0.758620675,0.664323624
0.622047548,0.674020084,0.616351013
0.160801761,0.104660476,0.098508034
0.225002302,0.321809148,0.330865782
0.912213377,0.896923553,0.984128864
0.661946086,0.608017553,0.752278472
0.760438828,0.492211758,0.582211913
