0.0098808,0.00671895,0.00474278,0.00553325,0.00790464,0.00711418,0.0011857,0.00474278,0.0,0.00316186,0.00434755,0.00434755,0.00909034,0.00395232,0.00158093,0.00434755,0.12911533,0.16805239,0.14112197,0.14579531,0.16878181,0.16848201
0.00352554,0.00201459,0.00554013,0.00554013,0.00604378,0.01057662,0.00302189,0.00755473,0.00050365,0.00805838,0.00755473,0.00856202,0.00604378,0.00705108,0.00856202,0.01007297,0.1137273,0.14787184,0.1533088,0.16347895,0.15514279,0.16624428
0.0119058,0.0079372,0.00749624,0.00352764,0.00970102,0.00440955,0.00529146,0.00220478,0.00220478,0.0079372,0.00661433,0.00485051,0.00661433,0.00132287,0.00264573,0.00308669,0.14236938,0.1698359,0.15268073,0.15437659,0.14646582,0.14652147
0.00415742,0.00508129,0.0064671,0.00230968,0.00692903,0.00415742,0.00508129,0.00415742,0.00092387,0.00831484,0.00831484,0.01062452,0.00600516,0.00323355,0.00831484,0.0078529,0.13486334,0.16204782,0.15729297,0.16280297,0.1448624,0.14620535
0.00628456,0.00628456,0.00680827,0.00628456,0.00890313,0.01099798,0.00576085,0.00471342,0.00314228,0.00942684,0.00471342,0.00733199,0.00733199,0.00366599,0.00733199,0.00523713,0.15036928,0.14938149,0.16082617,0.13840736,0.14700628,0.14979044
0.00740518,0.00370259,0.00687624,0.00581835,0.00528941,0.00370259,0.00740518,0.00581835,0.00423153,0.01057882,0.01057882,0.00793412,0.00740518,0.00423153,0.00793412,0.00634729,0.13707868,0.14628955,0.14677741,0.15117811,0.15176877,0.16164818
0.00568161,0.0028408,0.00615507,0.00615507,0.00568161,0.00473467,0.0028408,0.00331427,0.0014204,0.00615507,0.00757547,0.01136321,0.00804894,0.00236734,0.00994281,0.00994281,0.12354357,0.16567873,0.15532873,0.14683951,0.16343695,0.15095255
0.00793841,0.00396921,0.00694611,0.00595381,0.00595381,0.00446536,0.0029769,0.0019846,0.00049615,0.00248075,0.01041917,0.01488452,0.01091532,0.00396921,0.00793841,0.00744226,0.13467577,0.16455527,0.14478895,0.14836861,0.14735336,0.16152404
0.00796491,0.00199123,0.00448026,0.00796491,0.00547588,0.00398246,0.00348465,0.0069693,0.00049781,0.00796491,0.00398246,0.00846272,0.00896053,0.00597369,0.00896053,0.01194737,0.12057951,0.16464228,0.15780655,0.14855514,0.14260989,0.16674302
0.01160665,0.00510693,0.00882105,0.00603546,0.00928532,0.00464266,0.00417839,0.00092853,0.00324986,0.00789252,0.00603546,0.00696399,0.00696399,0.0013928,0.00557119,0.00371413,0.14360807,0.16939786,0.14569148,0.14156905,0.15275155,0.15459306
0.00858706,0.00587536,0.00677926,0.00632731,0.00903901,0.00632731,0.00406756,0.0036156,0.00406756,0.00677926,0.00406756,0.00587536,0.00587536,0.00406756,0.00542341,0.00316365,0.14179173,0.16841188,0.1478883,0.16692323,0.14345806,0.14158865
0.00837774,0.01130995,0.00209444,0.00418887,0.01172884,0.00837774,0.0033511,0.00460776,0.00209444,0.00293221,0.00293221,0.00376998,0.00418887,0.00544553,0.00293221,0.00502664,0.13270361,0.14591114,0.16088255,0.16185563,0.15614141,0.15914714
0.00689037,0.00689037,0.00413422,0.00413422,0.00964652,0.01010588,0.00459358,0.00413422,0.00229679,0.00918716,0.00689037,0.00597165,0.00321551,0.00229679,0.0087278,0.00229679,0.13129416,0.16859714,0.15634386,0.16069191,0.14548095,0.14617973
0.00550108,0.00750147,0.00250049,0.00650128,0.00900177,0.01150226,0.00500098,0.00550108,0.00150029,0.00400079,0.00500098,0.00850167,0.00600118,0.00850167,0.00650128,0.00650128,0.12478912,0.16598163,0.16080935,0.1535779,0.15314633,0.14217613
0.00865004,0.00605503,0.00821754,0.00216251,0.00778504,0.00605503,0.00475752,0.00346002,0.00259501,0.00778504,0.00692003,0.00648753,0.00648753,0.00216251,0.00389252,0.00259501,0.13615307,0.15356728,0.14743423,0.16117602,0.16581623,0.14978525
0.0059016,0.00408572,0.0059016,0.00408572,0.00726351,0.00817145,0.00408572,0.00272382,0.00136191,0.00771748,0.01271114,0.00726351,0.00544763,0.00226985,0.00635557,0.00499366,0.12964605,0.17233991,0.15885675,0.16262739,0.13907911,0.1471109
0.003993,0.00499125,0.003993,0.0019965,0.0059895,0.01048162,0.00898424,0.00549037,0.00049912,0.00948337,0.00648862,0.00948337,0.00499125,0.00549037,0.00648862,0.01048162,0.13052472,0.16489591,0.14467726,0.14077928,0.14862244,0.17117459
0.00581703,0.00630178,0.00193901,0.00533227,0.00824079,0.00727128,0.00533227,0.00484752,0.0,0.00727128,0.00824079,0.00921029,0.00581703,0.00484752,0.00872554,0.00727128,0.12523089,0.16121922,0.15608184,0.15543854,0.15822694,0.14733688
0.01274915,0.0068299,0.00455327,0.0050086,0.00819588,0.0068299,0.00318729,0.00273196,0.0,0.00455327,0.00591925,0.00591925,0.00865121,0.00273196,0.00273196,0.01001719,0.11776171,0.1485028,0.15258387,0.1610562,0.16446418,0.16502119
0.00507769,0.00738574,0.00369287,0.0055393,0.00877056,0.010617,0.0055393,0.00646252,0.00184643,0.00738574,0.00138483,0.0055393,0.00600091,0.00600091,0.0055393,0.00507769,0.14248179,0.1723488,0.15489944,0.13744413,0.13932027,0.16164545
0.00419338,0.00559118,0.00326152,0.00372745,0.00559118,0.00419338,0.00512524,0.00372745,0.00046593,0.00605711,0.01211421,0.00838676,0.00652304,0.00232966,0.00698897,0.01444387,0.11788332,0.16870555,0.15178911,0.13925593,0.16384513,0.16580062
0.0044219,0.00393058,0.00491322,0.00736984,0.00638719,0.01031777,0.00491322,0.00736984,0.00098264,0.01031777,0.0044219,0.00540455,0.0088438,0.0044219,0.00736984,0.00638719,0.11733978,0.15786034,0.14326085,0.16134323,0.16301099,0.15941166
0.00513135,0.00466486,0.00373189,0.00419838,0.00653081,0.00653081,0.00513135,0.0032654,0.00233243,0.00653081,0.00746378,0.00979621,0.00373189,0.00419838,0.00979621,0.00979621,0.12948246,0.15260495,0.15172751,0.15734807,0.16146398,0.15454229
0.00797445,0.00637956,0.0053163,0.00584793,0.00956934,0.01860705,0.00637956,0.00425304,0.00053163,0.00956934,0.00637956,0.00691119,0.00744282,0.00478467,0.00478467,0.00106326,0.1321536,0.15456569,0.14846136,0.14591921,0.15848392,0.15462185
0.00560018,0.00653355,0.00560018,0.00420014,0.00886696,0.00280009,0.0051335,0.00420014,0.00046668,0.00653355,0.00886696,0.00886696,0.00700023,0.00466682,0.00560018,0.00793359,0.1362922,0.14741525,0.15012012,0.15905,0.15786106,0.15639165
0.00644809,0.00460578,0.00921155,0.00552693,0.00644809,0.00184231,0.00506635,0.00184231,0.00230289,0.00782982,0.01151444,0.00875098,0.01105386,0.00092116,0.00460578,0.00368462,0.1384997,0.16868683,0.14829088,0.15345899,0.14872114,0.15068751
0.00338605,0.00338605,0.00290233,0.00483722,0.00290233,0.01160933,0.008707,0.00628839,0.00096744,0.00773955,0.00919072,0.00773955,0.00725583,0.00725583,0.0043535,0.00773955,0.11729061,0.16815197,0.15213828,0.13850769,0.16170869,0.16594207
0.0075405,0.00709695,0.00443559,0.00443559,0.0075405,0.00354847,0.00399203,0.00576627,0.0022178,0.00620983,0.00576627,0.00532271,0.00665339,0.00354847,0.00532271,0.00887118,0.13130385,0.16869675,0.14274075,0.15241161,0.15822753,0.15835126
0.00613752,0.00716044,0.0025573,0.00971773,0.00613752,0.00562606,0.00460314,0.00562606,0.00102292,0.00460314,0.0051146,0.00664898,0.01227503,0.00409168,0.0051146,0.01534379,0.13079597,0.16987371,0.15787284,0.14112138,0.15145022,0.14710539
0.0045921,0.00367368,0.00688815,0.00551052,0.00596973,0.0045921,0.00413289,0.00321447,0.00183684,0.00734736,0.00734736,0.00826578,0.00826578,0.00275526,0.00596973,0.01102104,0.12976647,0.16960777,0.14993583,0.13913747,0.15735121,0.1628185
0.00560361,0.00560361,0.00513664,0.00560361,0.00747148,0.00793845,0.00280181,0.00513664,0.00046697,0.00513664,0.01167419,0.00653755,0.00840542,0.00420271,0.00466968,0.00653755,0.13553613,0.16418741,0.14438596,0.15093581,0.15404006,0.15798808
0.00617223,0.00617223,0.00237394,0.00474787,0.00427308,0.01186968,0.00664702,0.0075966,0.00047479,0.00617223,0.00189915,0.00569745,0.00854617,0.00617223,0.00332351,0.01234447,0.11620148,0.15561197,0.16594008,0.16215792,0.15504706,0.15055883
0.00674383,0.00867064,0.00337192,0.00337192,0.00818894,0.00529873,0.00578043,0.00626213,0.0009634,0.00770724,0.00867064,0.00818894,0.00626213,0.00385362,0.00770724,0.00481702,0.13938341,0.15707269,0.15813695,0.1594132,0.14215383,0.14798116
